3.5565832090358196,-1.0360765863832633
1.7301379353899504,2.801730001863733
-0.8684563126901441,-3.3240848199735895
0.31141111755359674,-4.336179480303654
0.3640532820140985,-2.7979779952574435
4.047552783779709,-0.2889535281687401
5.912478336555999,-4.268685153489198
1.3702713983050798,6.785509121680311
-3.829835768866772,-6.012993839731421
0.353246119660081,-8.335960703395582
0.39953126763638974,-2.332275156171116
5.976792135616742,3.215049257692513
8.28633571525398,-7.4881262766658825
0.7875017658558302,10.742828865584633
-6.553177892583433,-8.942739166067899
0.45095385501234464,-12.33476717513841
-0.16148198521795926,-1.694026651603378
8.370158939233455,6.420013429621041
10.609204124997394,-10.744547986306099
0.031759082406051964,14.67078673150073
-9.163949836009362,-11.973229202253465
0.5369018426308261,-16.333843686462536
-1.0928061928210389,-1.0107953006888968
10.647388414114562,9.708512466983333
12.89560428571624,-14.026677524436005
-0.8380547509021798,18.575069494747474
-11.682061724512465,-15.081140481067475
0.6055191811369328,-20.333255100765438
-2.395257972451999,-0.2985163460825846
12.836010121252224,13.056636572067525
15.147907481835194,-17.332298542149974
-1.7864792207859879,22.461004520571453
-14.110263290377251,-18.259793836740567
0.6590666260048167,-24.33289666859975
-3.953487284475849,0.39145731840840936
14.951211553075954,16.451621535629343
17.3768460752784,-20.6537188327274
-2.7872320105210013,26.333793419264175
-16.451401486525764,-21.503105716059988
0.7024875867767509,-28.332660989177356
-5.6082279175209155,1.026549176332558
17.006780790744166,19.883040354303642
19.58686436886454,-23.987758295903355
-3.8234118650833935,30.19725447238728
-18.716902387614798,-24.799695721985017
0.7346538295710713,-32.33253165368946
-7.134027909726786,1.5688519293471888
19.011110424727445,23.344638643871114
21.783999442874354,-27.33030185830548
-4.885935416284092,34.05355369614363
-20.915516850059625,-28.141266377459544
0.7601067274692261,-36.33245067161827
-8.400969456390316,1.9900341382009001
20.965399771307,26.834732217093137
23.967248558932152,-30.68193180464992
-5.957742949357933,37.90728287864286
-23.062926818565007,-31.515970872250712
0.779710112902484,-40.33240263473977
-9.330828996890345,2.2684064390332845
22.879630725372877,30.346956562788616
26.136734501602014,-34.042486929113416
-7.0409247933652175,41.75783051408551
-25.164873865334187,-34.91917797916888
0.7929032455026636,-44.33238087733712
-9.842853972334433,2.410804950330996
24.75014114656226,33.882658864202284
28.290901290329113,-37.41288237272907
-8.132604741865041,45.60597745645185
-27.236986001346004,-38.340632537656035
0.8022630910831209,-48.33236992648347
-9.935632587589646,2.4511249274298397
26.57206179867119,37.44364259590045
30.428259941063676,-40.79396178589436
-9.225623522876363,49.45374433405197
-29.284922654970124,-41.77661208688837
0.812309046152005,-52.332357311311924
-9.63602020806018,2.3712055917085406
28.351202538878468,41.026191719992774
32.54523058012083,-44.18784382765273
-10.32010966464276,53.30109408231782
-31.322678891310638,-45.21863903641322
0.8214864064122139,-56.332346783305404
-9.063362514690189,2.224072108001695
30.084668031930107,44.63106306088682
34.63573100633712,-47.59809425364632
-11.416371938230464,57.147938117043985
-33.362502269279005,-48.659441353706924
0.8251443574068293,-60.33234511072937
-8.276089448144381,2.064014978166369
31.763032931253814,48.261915752021245
36.70286632880295,-51.02255794284118
-12.506466217206725,60.99653454469696
-35.40484611041717,-52.09874820750247
0.8255811411216429,-64.33234508688187
-7.407249833150345,1.8732921381287773
33.3892906735445,51.91640419168549
38.753683518856384,-54.45681897732609
-13.58314317905592,64.84890611553786
-37.46126322277978,-55.52965896996515
0.8227628651699442,-68.33234409404683
-6.53640995887303,1.6760699653837023
34.9642118194736,55.59330824048869
40.79416332602094,-57.897232056674795
-14.639136652067917,68.70699862155116
-39.54050651678602,-58.94678456384227
0.818818721133721,-72.33234214951234
-5.701726628964363,1.4903072173874694
36.49164102516802,59.29019341879646
42.83022953557184,-61.34025897935853
-15.671272176445397,72.57154209514776
-41.65243903602825,-62.34380399772356
0.8092015541569081,-76.33233058825805
-4.937741744042526,1.33111013803761
37.9665046945978,63.00836194060879
44.874354019419464,-64.77850782063437
-16.665371859745296,76.44604410439528
-43.809215445538776,-65.7125300951347
0.7980537609755164,-80.33231505406629
-4.256650757642339,1.192662808196981
39.39163224559106,66.74587601595351
46.94145451844431,-68.20299253032884
-17.620223249206344,80.33040490432676
-46.01837434052349,-69.04713906422086
0.7783714966207042,-84.3322666298319
-3.6743184095944583,1.065952569577635
40.765396245261066,70.50257303237774
49.0514305627909,-71.60122752695334
-18.52330218043839,84.22712768686657
-48.30188689134087,-72.33127828633972
0.7509339491286149,-88.33217252634843
-3.188893260398152,0.9679432024965614
42.088981051278346,74.277241661712
51.221263115379195,-74.96155886384977
-19.348772060795476,88.14102593242984
-50.684048004674835,-75.54458008201959
0.7181538911794065,-92.33203820756835
-2.7744190883037705,0.8926412574472639
43.36396407549692,78.06860266904887
53.4880408999994,-78.25727099860188
-20.085741005331208,92.07254939983912
-53.18981101111499,-78.6624562430555
0.6766605990682576,-96.33182299011725
-2.4433681837804793,0.8338981038783378
44.57365199904199,81.88129923809672
55.89447849753298,-81.45243266730924
-20.701226643849896,96.02491292420999
-55.857560601987636,-81.64291126207505
0.6241536436959477,-100.33147835272507
-2.1648601205354714,0.7919917753961606
45.70632269776936,85.71758091287562
58.5011842276164,-84.48642100557791
-21.150929568781905,99.99955344623302
-58.73295125569212,-84.42358179066862
0.5601274124109614,-104.33096590011255
-1.9162344952556203,0.7428370572709971
46.72027570906587,89.58693477248613
61.40380531245249,-87.2386547961315
-21.35880864025224,103.99414808044118
-61.90044458175746,-86.86632328934004
0.47864350798815714,-108.33013586065687
-1.6950172624493105,0.6947624200513408
47.566623588884845,93.49637146673327
64.61190726818283,-89.20853045379903
-21.210647282535774,107.73860892046643
-65.41356994715727,-88.77890012883812
0.38772247362624357,-112.32910239784002
-1.4976896132240194,0.6392452205454693
48.08612500376353,97.46249278105776
66.94750931513842,-89.32091630714494
-20.729172571993253,110.35847456486897
-69.292420902087,-89.75589310191452
0.305619175506168,-115.23836120327317
-1.320367142931556,0.5721968173902695
48.00965092452702,100.08180112853289
68.6890189083609,-88.32416616876161
-19.999554105746903,112.23488762008418
-73.25815942477779,-89.7758403363699
0.1853097056669683,-117.31730980223733
-1.1543062719492845,0.4319291862692158
47.59842367128351,101.72010989215131
70.00928456505476,-86.76414634081756
-19.121007774371897,113.65760861239235
-76.36355347641963,-89.15165664741448
0.0057183044622178825,-118.70228011153964
-1.0181626342477086,0.24780742951261894
47.00050992907586,102.72670052996776
71.03190577160538,-85.14365428383586
-18.231020557196203,114.7838394075895
-78.78945995379759,-88.05408497047982
-0.19974941783024608,-119.65569077499697
-0.9204021935938799,0.032057515576460555
46.32817280404934,103.27075220288177
71.85512435828025,-83.60929891870053
-17.40271028764894,115.74293458779091
-80.68691701442772,-86.7749236715028
-0.4057006192892624,-120.21651216945722
-0.8664058185962092,-0.1328267594072937
45.656789539783944,103.42099987524611
72.54824880481812,-82.40564537345911
-16.686157224730604,116.63194331939633
-82.18164051908066,-85.40300337661917
-0.5927610900789458,-120.5805713310517
-0.8380056993585732,-0.36381050131645926
44.95095283727225,103.27409345512173
73.15122157773261,-81.48180926029833
-16.062297010984558,117.54199532682746
-83.36087872513956,-84.08160813076233
-0.7482692879352555,-120.7269392253195
-0.8448062915951221,-0.5462237390429696
44.244315284401395,102.75124596272474
73.71242067956442,-80.96023045481554
-15.541654098676723,118.54175124483689
-84.27674930327241,-82.81094544517201
-0.8667370281689367,-120.68816365681639
-0.8674180294400999,-0.6881887895961684
43.46204674903473,101.90652163475195
74.28197964092475,-80.91608801161985
-15.110003225808834,119.69557722854428
-85.00573339914504,-81.38065092872175
-0.9465999940682888,-120.51138171117982
-0.8972369893347665,-0.8202919275029115
42.53540868298343,100.6724651484866
74.86232019604472,-81.3267778977704
-14.727729607166749,121.12027631886285
-85.60288915215939,-79.91098387133076
-0.9946205808939732,-120.18771965619858
-0.9344084040584435,-0.940593425536927
41.38925456272016,99.06565724590587
75.4936560784601,-82.32212738662413
-14.35273408562055,122.92161082091376
-86.0870888268515,-78.05682304663699
-1.0193743119911367,-119.71890297605454
