-26.13260481192865,-141.2424761121937
-20.919613095304115,-37.629798616497055
-32.08055800683143,-50.334896447782626
-30.44935351357627,-88.0542186376476
-1.74395383639812,-49.23619361995452
-72.67043665485271,-125.97210427554194
-58.49680778573291,-15.102489985000659
-71.25819362229386,-19.010282409835753
-1.379373751609542,-156.36685320786987
-13.228796652315296,-22.283195138336065
-36.62747873364782,-51.64814420090254
-27.211552677479204,-90.35952681544987
29.51649101956779,-37.88552076834652
-72.40182411041798,-149.74747710150368
-52.476431252838736,0.5157886803336797
-70.68485943898986,12.053726436262714
15.523368073697402,-167.22004081361604
-8.538614755888503,-14.827056438701401
-41.31371361902073,-52.98715946541095
-23.504632828080343,-91.77778139970948
49.2874193374967,-25.552996225574738
-71.71326742123296,-159.7863317824721
-48.62075822301935,9.377598430131744
-69.02714706574905,32.53989450036529
26.412744638193196,-174.42279624308264
-5.475306356613589,-10.505352121446869
-46.024534665717155,-54.02706410263457
-19.34638536145179,-93.07456165567734
61.27912365048936,-16.059553979503047
-70.95122506810624,-164.80564349311533
-45.918623923452984,15.449082687293316
-67.18573765782743,46.76166894053596
33.21435599341722,-179.1168589862111
-3.2305426474749814,-7.722966810405827
-50.23314622248065,-54.9031953801287
-15.057822038246261,-94.0008780363983
68.53809157721354,-9.642308161528662
-70.22612840340233,-167.4987127826948
-43.964929772834346,20.095832179628708
-65.38935335721692,57.1950545215849
37.44809003174681,177.81790500221103
-1.2885278905865798,-5.992315178879481
-53.69196193002687,-55.48476899409105
-10.86765564134387,-94.61444028666311
72.99560422875334,-5.37730140902501
-69.540566300627,-168.96563460764608
-42.52681720373052,23.940179495607797
-63.645803921164074,65.31027174054944
40.06362157277396,175.7352160519251
0.5030875490151638,-4.911909848512818
-56.499506328190535,-55.78345943409355
-6.9763489676394554,-95.00756358164865
75.78884250932308,-2.4968451233825806
-68.9035820505655,-169.74317366408013
-41.50859696667127,27.068175070567367
-61.97276644890332,71.76082533890683
41.706423428816954,174.29833797597
2.1909235607115427,-4.266165937562128
-58.761496247807564,-55.77645974961338
-3.439152012586761,-95.31412939266296
77.57583012296568,-0.491770555602967
-68.3351732002132,-170.0737816944661
-40.83338365655577,29.653797937135852
-60.33673385394991,77.06585741629073
42.72689533609306,173.2807444421451
3.7136172473119213,-3.8244124817895986
-60.59972804973537,-55.51219855337391
-0.3005106542591789,-95.50333436851301
78.7443929134461,1.0619869547337382
-67.81337780906047,-170.12612429922464
-40.4448493618776,31.7795359870852
-58.786699109150334,81.46124891235915
43.37413553521875,172.5714206678875
5.125612472699974,-3.55748061056856
-62.088181366848794,-55.04516581871404
2.5220214579987963,-95.64852546265624
79.53053218914219,2.446193618680801
-67.36752153591493,-169.9766053267873
-40.335026938544814,33.48097251721938
-57.260556385921674,85.16957888136628
43.783674082337136,172.0876373986966
6.379396635844648,-3.368389452582874
-63.299098192099,-54.449489551052174
4.982044888100424,-95.73300035298921
80.07416991452459,3.732394620776956
-67.00333392667902,-169.68389109772627
-40.49109791928739,34.826103060891676
-55.75926773381913,88.3269434267659
44.04617160590452,171.78077800432263
7.48997668381276,-3.211580528252695
-64.29217014631593,-53.771349849233225
7.229059325997837,-95.78681397651154
80.44994297947,5.12384705679573
-66.7143170861573,-169.3036903041004
-40.90498248341158,35.83245171087806
-54.23718657253064,91.02941404505513
44.20789859463869,171.61049283509044
8.438396595337476,-3.068090244117109
-65.11318586523447,-53.10492167832174
9.267646874971268,-95.78810157501167
80.7103357865644,6.588725965539822
-66.49517510904687,-168.89597859316743
-41.585628779621366,36.52093141591773
-52.67174429065583,93.33155560703187
44.315345873566244,171.54960841315852
9.264309662670232,-2.910087398279047
-65.78299549277412,-52.51510953409153
11.108585621322913,-95.75945485440529
80.89227083140774,8.131564479089299
-66.34373716202988,-168.51055922152372
-42.55117322490716,36.95771590499602
-51.04415863216968,95.30035016103653
44.37403471730334,171.5665033062019
9.979151686308828,-2.7071833352573624
-66.31786099959274,-52.06242047404563
12.78421897016227,-95.68780033860632
81.02531740023936,9.7605789876555
-66.26088693635043,-168.18622520968034
-43.80592775634148,37.170693382855056
-49.321439434522034,96.95319220697255
44.400276260012845,171.6756344279599
10.579698502454823,-2.4727852896511564
-66.72914991807767,-51.87701391199071
14.319067010255905,-95.59134408987192
81.11278724651586,11.464504438505218
-66.23758479785954,-168.05092630385343
-45.33858988862213,37.198922063623144
-47.46544048334484,98.29548814240883
44.39178778748763,171.82912385511742
11.05505253641263,-2.185931773199187
-66.99088054030234,-51.89175904951828
15.754729841377793,-95.44961410147359
81.1655622987329,13.17581337197447
-66.29083561721514,-168.00023709080577
-47.209635448244164,37.047927002759764
-45.407232447326614,99.31405996859269
44.36886117328687,172.0222662862772
11.465439714057753,-1.861659195304163
-67.07830197294892,-52.272157494065176
17.03490461352061,-95.29028005249464
81.20572750844752,14.876108605677064
-66.42813521437468,-168.23091262351105
-49.371923621342376,36.851980103738434
-43.0673681479257,100.02347548620332
44.32547350898188,172.2487509974446
11.778805082003979,-1.4631172133902248
-66.98158987992078,-53.06515754746745
18.26766521746461,-95.10795375872779
81.22145397774865,16.593017843107038
-66.62046427145287,-168.78735942875124
-51.73390767787495,36.69827970250618
-40.455772224395965,100.4342785347189
44.26715923660971,172.51817500522677
11.982971199072015,-0.9430328967962247
-66.70365837429274,-54.14509785993829
19.45613199034606,-94.90194771087049
81.21493211303046,18.323267981044292
-66.80318069780216,-169.5823197675052
-54.214650890190505,36.66044307655118
-37.606846578230694,100.50281499814255
