-1.0774613987751658,-9.926948480860311
-1.1668886761922281,-0.7791794352487571
-2.511408278566025,-0.6279771100936316
-3.8341800260077297,-3.83392722298937
-3.879050558024449,-9.967513758002413
-3.134971327033127,-6.182904338639363
-1.3063943339577966,-0.6907868728104596
-3.5862399348555565,-8.56300648060589
-4.465737332695391,-4.603028660375264
-1.6144772124356557,-5.535614906151604
-4.232062171768595,-2.5797906284078405
-2.1202301690024203,-2.5286026103160975
-3.257683148293818,-8.530131137866434
-2.1620208515730677,-6.559384817746277
-4.9936713817711045,-7.09498047411965
-2.8463564462340027,-6.7923372386296315
-2.6904010090577533,-9.082768163444905
-0.19307924847060587,-7.878772789981181
-1.3330767024955357,-4.688179139212729
-2.247916904668589,-8.428631801299254
11.059538570187646,-45.29754277937477
23.440245287150326,28.439930451576565
-8.817006598813217,34.74654991033584
-3.6999742451717568,-3.900356333793622
-14.129025555922313,-47.12501240690333
-3.213587160033417,-5.975527542881705
5.747377733298819,34.30362347349981
-3.7518046868972093,-8.536760479447596
-7.081621693029129,-4.227658096641322
-1.3691904282715046,-5.587723760428223
-29.109703392659213,29.291856482034596
-2.151612595818469,-2.557030988677703
-3.154609888976291,-8.31807868271986
-2.0972429484302952,-6.534835433595208
-36.79897241776442,-37.840077273281516
-2.9078138677404017,-6.875402343177779
-2.8142406054346525,-9.049660898066945
31.68639257364656,-24.2521637825591
-0.15861131538537632,-4.368132231696048
-2.1487805799406505,-8.456135671863613
15.086846315025415,-68.10836480984844
35.70611223595238,55.39670289772085
-9.59844815572638,54.01012925055396
-3.97956312238052,-3.6584517892445985
-13.656751960219857,-67.1243124410815
-3.426028225957724,-5.884285762089196
7.855886275569453,53.661081850045434
-7.011080986409425,-11.729926535533242
-11.257786544506573,-3.1816843766855913
-0.8824181090695233,-5.863562323114021
-39.287517135377016,57.16885673884275
-1.3856587618727585,1.6848650621240693
-3.092765933385775,-8.190847209631915
-1.9251876088886652,-6.586983683465482
-47.75157145667019,-76.27461556981694
-3.14415455021136,-6.925241405906667
-2.264178094442971,-13.61055380840012
49.557088588604756,-46.87277660490055
4.445502772927598,-3.366448217305119
1.501612630148884,-10.807485064114225
16.18049158938264,-81.44303747015637
40.29266865558632,77.7643373528709
-9.886319195581212,62.84740750128361
-4.315405642156881,-3.1612323812975953
-13.236615459400793,-73.16079062265483
-4.164052520510866,-5.965715685769781
8.382428950068835,62.0739559979267
-11.294586663051188,-15.683420521350355
-17.003557275580782,-1.2210063581870823
-0.4466766766047857,-5.658966675291996
-43.77503530124074,77.191965796382
-0.7949735713052389,6.928915950120864
-3.265629030457775,-8.537710648985895
-1.7557867864532135,-6.750750278532873
-48.944361373330885,-103.18132858571391
-3.48486563600774,-6.955144843544
-1.3814554029411121,-19.12595002397058
59.49844782643479,-71.95394462872068
10.591882818560489,-1.5611027028777504
6.1555742978710155,-14.054945060870912
15.940336287113269,-88.5913914291069
41.08167984698598,93.71289537998798
-10.466410387476342,68.05297980846026
-4.913317267650266,-2.1619202945551113
-13.682770183231298,-74.72385054356268
-5.607860089979721,-6.150078842717744
9.396244921691709,65.28392669092496
-15.446466823404851,-19.015185926895768
-23.333840515649733,0.8085872501201425
0.5405446274471328,-5.195322329416564
-46.47909978763903,90.65954572927218
-0.5588287252341799,11.560529416815534
-3.458897394106385,-9.462111561492891
-1.2192861682523017,-7.324435878538644
-47.62852895276672,-121.06060985092043
-3.6842932508896737,-6.968919814279347
-0.5893590307371744,-23.88415899963212
64.52930136673456,-93.43211748853984
16.413113346581476,0.711473550811694
10.629615024179202,-17.095953853215594
15.56261100463887,-92.82621503556074
40.24245409427905,105.20132065452083
-11.047990544456939,72.52354946419561
-5.78049405470116,-0.8041610925182772
-14.524274313590059,-75.58649643723973
-7.4712004859600505,-6.425064658832051
10.988307727221603,66.81244588072705
-19.474591836867766,-21.857704891787606
-30.134105936792924,2.4107000602100794
1.9778026023818542,-4.480383898441915
-48.851198090466184,99.82734341480949
-0.6060547233513738,15.311136604082073
-3.6001547801672222,-10.884616334911247
-0.295800765226395,-8.137435961409253
-45.24921435882883,-133.64091203857265
-3.658607203438427,-6.926790179047189
0.08494850505949803,-27.91336053714658
67.28323142096271,-109.10270760420842
21.958300898880072,3.057770033230132
14.621686281916299,-19.698980640167278
15.284050665283521,-95.71348749991812
38.44206319811908,114.13583273876333
-11.494854575230974,76.58353637983915
-6.9125239771044065,0.8333403724019599
-15.612089733030274,-76.5742217797787
-9.617215229265955,-6.614041030998914
12.867957587281932,67.84005555813555
-23.239890894856003,-24.517217380669646
-37.219631930142334,3.476488687436139
3.616075942007136,-3.537670386533846
-51.32069920849938,106.36910974804478
-0.8545665018956462,18.321873058592093
-3.8816945546436887,-12.506199328277797
0.985565469169289,-9.254318080832164
-42.06969822123869,-142.80105342909178
-3.6240571462436804,-6.508113553300665
0.7328795353295953,-31.515325453660427
69.21446222847872,-119.89406799014512
27.378775464825786,5.405487296538562
18.33315360337554,-22.069826112006528
15.134410531460338,-97.82554653035236
35.98670761992485,121.54083260005004
-11.84414635121503,80.12631570018634
-8.311190467895461,2.606478263432039
-16.8408526876182,-77.84629392943816
-11.912526663183387,-6.691086356766875
14.751835580863473,68.79885790976633
-26.526925779263486,-27.004734560699692
-44.34655348180355,3.8651702160678245
5.398432716053924,-2.3819130013997762
-54.07781879856279,111.14319494870125
-1.2290369922973843,20.839680550578475
-4.434086601325732,-14.216719180433776
2.4627873235500446,-10.486960474074978
-38.21163717902943,-149.674267160079
-3.5727466180416645,-6.1935266622207
1.388902410728324,-34.94470078775137
70.90791970333773,-127.11581664581541
32.61540952862127,7.764315577445847
21.901216536304975,-24.384649373772394
15.071585113307444,-99.4227908285768
33.13262750594103,127.91345296034562
-12.17019733977755,83.1245194889264
-9.943949136819477,4.4608010401192315
-18.147992102369543,-79.39628302632013
-14.237025454665282,-6.71968887499801
16.505388052529664,69.9335025249386
-29.20552519696405,-29.342511319714806
-51.14416171289346,3.3645954552099764
7.222343518611192,-1.0739333527521235
-57.073186311405735,114.9757134946016
-1.6084157672987442,23.112550143351847
-5.052101168317731,-15.94238083351578
4.011379343263374,-11.663721837182397
-33.856582299010874,-154.96106348899878
-3.4905118913254753,-5.819587811784857
2.0666243746287543,-38.378393059450616
72.55592927337098,-132.04662124342147
37.57424972549302,10.161620995354076
25.29811664278442,-26.683289312258815
15.079830644162689,-100.64370346303353
30.20854038627631,133.37431013957365
-12.494611704506115,85.58956872005533
-11.746099725260752,6.369639620068175
-19.46305332500306,-81.20963628318556
-16.599200550209968,-6.697132064471772
18.105556987252953,71.30300989991244
-31.33317445342628,-31.514875127518057
-57.228744223088704,1.8922143116954395
9.073459795640872,0.31541000478387615
-60.02428029470945,118.65515513199185
-1.9273073369908404,25.293175375561823
-5.707258482304869,-17.553636035906575
5.540189080750831,-12.83608284342615
-29.28787500178605,-159.0745682924924
-3.4610110419390256,-5.400201113103247
2.751218576048701,-41.95759926741296
74.10843190535917,-135.82525210854675
42.179516473978595,12.619095327939737
28.583664475187064,-29.009674958169413
15.124802093754447,-101.56440587005677
27.499703617656706,138.02056312669097
-12.844501800932873,87.61249045485769
-13.63191329830555,8.310895887509004
-20.71503477100994,-83.21421454663299
-18.85918785176391,-6.640600412881601
19.454906606947823,72.94210143968361
-33.10829903339022,-33.66175522529381
-62.30534366073361,-0.3752590985184032
10.8676430826965,1.7583300807554862
-62.678129021973305,122.674869136761
-2.1267313581182785,27.46164743775961
-6.357423867991808,-19.120844880983633
7.047120902790489,-13.909064527924661
-24.846232980937106,-162.2638333713352
-3.4582954167455,-4.887841508095852
3.423451562790159,-45.58956258235953
75.41155370234712,-139.39004304884372
46.37414296703963,15.130823706615118
31.806542800658953,-31.374411811334905
15.182710000510044,-102.31598176735724
25.159008476609674,141.8616023425127
-13.207770587672773,89.24098501146253
-15.45973992231174,10.234749802342321
-21.820930184013427,-85.34691961683119
-20.952976286691285,-6.609556808183337
20.509471615497333,74.75727813775693
-34.618737783235886,-35.83391566662138
-66.31133605215214,-3.001079130595053
12.580117791197797,3.1969699354671435
-64.80570140794032,127.19072797044785
-2.18411764887677,29.65989337823013
-6.9181260098389545,-20.56684417421556
8.52586082235464,-14.904976932798247
-20.854857201475024,-164.7127777770121
-3.4600979391247235,-4.343897774621149
4.01264311770366,-49.185149843747205
76.32531865163249,-143.00730331513125
50.172205410747075,17.772484722895335
34.95830183917602,-33.81270237129304
15.266732088609006,-103.00334229465099
23.151534798360696,145.0060463622826
-13.574509058286425,90.57946591650455
-17.148498805487534,12.119990351233994
-22.771761196057074,-87.52984217955185
-22.827644902529954,-6.585539519318372
21.281140497112055,76.63249114120394
-36.00564729123977,-38.03507599732007
-69.32271386998758,-5.274465090052418
14.167222839680235,4.622369571642168
-66.33425987319092,131.93588674514214
-2.148730357705616,31.864712242367997
-7.407986786272318,-21.90277860954063
9.970735082387746,-15.836831831161637
-17.490311345800848,-166.52364713583674
-3.451447614527128,-3.7608918045577067
4.4483105270909595,-52.63378514363468
76.83062284198259,-146.8735925128502
53.5205519922006,20.5402935826885
38.039586657095654,-36.36084655082741
