-4.395027117612957,0.8046703233301766
2.8152884862090026,-5.402846312304201
-4.537551190190636,9.29674670585004
-0.015897283841781018,-8.432911049723181
-2.299402578520071,-6.041066132341908
-2.625667451766749,-4.828121820119868
-2.2496783335192383,8.267620928552258
-0.9796961101655643,2.750355129618857
-4.440537888605407,1.8796852019171162
0.3526625653942794,4.528307076896802
2.0427797954796967,5.178537441217408
4.267532244248876,-8.610856083779549
4.712975887809428,3.9132916075084054
-1.785859662075595,0.7129829437600943
3.117919426560521,-6.498383707703854
-1.1653519437224458,-3.4925716927176786
-3.897312614482411,1.6224845809987887
0.588267171193384,8.108709316874211
3.970039771072498,-0.5384461474807232
-0.9553769451383616,-2.903709464455333
-4.614710538370224,-5.670955077853614
0.5879611020880926,4.626513375973115
-1.3359298623567262,-2.0380694528002863
1.8464762941044839,1.9751158653741818
-3.231033418802496,8.797075481757169
4.114838272736158,-4.6215682048043005
-0.7932659772377733,0.3196792306054608
-1.369177025267878,5.1922439901654105
-3.7022893970454973,-9.333210084503833
-3.4501424186022045,4.711946152270219
-8.360416114078589,0.27960832060164564
2.43206747679924,-5.182554442753845
-5.875598733419192,13.066312831024133
0.1741361605562174,-9.782713835455791
-2.0782702294122477,-6.272920520112213
-2.8419859523652704,-4.496302198779422
-2.031337864170496,8.314128072314828
-0.9874267225201648,2.649908251633507
-8.43711723370825,2.0450742532395774
0.21159753923656766,4.516434777973637
2.303745886870561,5.343680511223816
6.039480590533623,-12.196968053322433
7.465094704039217,6.816021705425527
-2.0045677531320836,0.5612704624752317
3.0707608805441327,-6.6314542412266535
-0.9849979919107223,-3.752108529877345
-3.6381150420246895,1.7730024700430547
1.834565805412685,11.90959601794057
6.086490910485802,-0.682263095760829
-0.4930983791259139,-2.781919299117467
-8.460061955990533,-6.772441562112717
0.6202452609402964,4.774400959528744
-1.7142428995714916,-1.8509815591122798
1.9072715180210538,1.9042404515249518
-2.6300753236442858,10.343885634495425
8.11275381994109,-4.492450903806018
-0.47595958634266394,0.19180753836327646
-1.4213385518931312,5.113717725365548
-4.906726177423503,-13.14756875170762
-4.140038922141483,4.9043294459360505
-12.317151109254104,-0.3071183431468367
2.52472655203794,-4.7878471735823185
-6.947930216492132,16.919896253036764
0.2083901717462967,-10.352366261050864
-2.3068686175087767,-6.714109117847624
-3.3286316608166904,-4.402852484588048
-1.9890945530153945,8.27162720679091
-0.9920650899329251,2.5896401248422967
-12.253994093178989,3.2415068838698184
0.1269585235419406,4.5093113986197375
2.5819795561255616,5.601415057177249
7.4074092724165235,-15.955793816946242
9.963144101905687,9.940081436899778
-2.1357926077659766,0.47024297370431417
3.3942795649427198,-6.908132291338793
-0.7909302473286258,-4.050715649761963
-3.904265428906985,1.6481668992952985
2.8778568952727435,15.771142819653404
6.669078288431478,-0.33879319160322713
-0.0958259936565008,-2.6689380525601387
-11.37791990834388,-9.508516299741117
0.613100682878832,5.101999488664562
-2.1058061713734166,-1.7901981485281027
2.2171801461994876,1.7910772375240993
-2.7797251438502792,10.597978339831556
11.95447382722711,-5.606536800682158
-0.1858233098736044,0.06523073824491468
-1.452635467868283,5.066601966485631
-5.721704961457209,-17.063664968806346
-4.697322052775872,5.3318293773413465
-16.288828257336228,-0.782282137434903
2.7561526454107033,-4.537939756043058
-7.828200480682564,20.82183477920323
0.19608404036527916,-10.955477036554761
-2.7815733425201294,-7.234493765004216
-4.188606219640178,-4.3617017350465135
-1.6461009881442363,8.359281002244117
-0.9948481103805813,2.5534792487675704
-15.495846957090446,5.584665011002746
0.2096876862926194,4.438471240706779
3.1457034551004726,5.999033179926993
