-80.23445473484007,-4.186614685595515
-76.66241650468618,3.933486725783208
-79.41925749637407,-1.7152800251594025
-73.82670750183713,-4.122416456606787
-77.48184580863662,3.5176236891977695
-75.0540690062215,4.3344047286814025
-80.30406394932652,-4.31378625715559
-79.54783330540965,0.6333428602927604
-76.52981573887175,-4.625694020330848
-73.32660199160003,3.9164516714461683
-75.33327607722026,0.7178285833480347
-73.26094552332826,-1.902530394374402
-80.16798325161908,-3.7179902108156315
-78.90579937535455,-0.8254025673082221
-80.82677043628672,0.29018264356866386
-79.85485262567478,-3.9915431397396084
-76.95071444572,-1.1998239262703847
-80.75303148650883,-1.8449502665717876
-74.21727337925022,-3.704637465350926
-76.16072403473873,2.761367816721747
-80.14082207456855,-5.511968811357309
-75.44145327022382,7.742587509444782
-79.25199036293486,-3.0291680150956415
-70.6447302445735,-6.546260662461815
-76.58342569529202,7.415423235087459
-73.22484165813522,7.891640637222363
-78.44529497082023,-7.855675284855733
-79.51490675214782,4.63320733825827
-75.38906859585565,-8.459581858505123
-69.65306267606809,5.499205252153246
-75.26550592136108,0.37026444659550983
-69.32821893275039,-2.633051827161766
-80.1011879005951,-3.0307941264893787
-78.72546903708658,-1.5034135135286086
-79.56572414193406,4.086201906362175
-79.55183639532183,-7.980049271631935
-76.97195876292074,-1.1198943557622307
-79.50305471427949,-5.644628946261308
-74.4455693384185,-4.672130431534569
-76.09971148510604,2.8568206900330484
-78.98829589806023,-9.342332163894914
-74.26249684959049,11.564898558829363
-79.15163008287134,-3.417500809057385
-67.51497250946926,-9.037167428993872
-75.27932712180657,11.196868317411571
-71.12917894993707,11.298721178311405
-78.09499056146403,-11.840306612944396
-78.07808342856929,8.366240787990636
-73.88198999683789,-12.164809799723136
-65.97438520887442,7.069979612894344
-75.09280429830635,0.5549358149718233
-65.39334895079999,-3.351938622940924
-79.18361690636989,0.8625416502651233
-78.54843179700639,-0.8040021035747607
-79.43179396691386,8.083959116126053
-77.71631857597536,-11.534043409902512
-76.91870040080576,-1.7461348942974695
-79.30199628071836,-5.986777367756785
-74.12996841288472,-4.989260111166889
-76.11636916447328,2.7396641094210814
-77.73607818300596,-13.14127291022201
-72.76061311672531,15.27223523803115
-79.21792275395,-3.3322788269482784
-64.38614916693734,-11.529247783081072
-74.50142274668117,15.120497349718367
-68.98165250337662,14.673351552341048
-76.3181436366912,-15.423993960624902
-77.96183427943723,12.364551198067131
-72.30078337949807,-15.839015242166548
-62.29509481870602,8.639317761546318
-74.7842385016092,1.0920636602030878
-61.45723929409009,-4.064006576408199
-79.48094553595897,0.9492405297384029
-78.33491380558962,-1.0824012621448564
-78.2548219390766,11.906881669054464
-77.22767503991466,-15.50408465586786
-76.78729887813756,-2.4910844682300883
-78.47700833252759,-9.90077722536281
-73.60388079917217,-4.4971375456114595
-76.1926770485869,3.012477103938143
-78.29928311600146,-16.348368055653893
-71.55000723066243,19.084640435361298
-78.49039871522791,-7.265561015284313
-61.24154427031656,-14.001384519620654
-73.17459451757347,18.894027109829306
-66.75810717638142,17.998384812144295
-75.84909401629163,-19.396397823980568
-76.81817735450572,16.197572048265602
-70.67089609465664,-19.491886364819557
-58.62063359543899,10.21992989572313
-74.47840706369264,1.7660247199073162
-57.520632226075406,-4.773319477783101
-78.60018875613497,4.851069266983807
-78.20804443678229,-0.6494407572869139
-76.95415674749704,15.689509070664787
-75.64133323821349,-19.176075898800704
-76.69464274334248,-3.085259017667255
-77.63816813778823,-13.811831703082296
-72.91419836295479,-4.076614439749645
-76.1978587254034,3.871953431780674
-77.21046306061122,-20.19732517245579
-70.15278751170908,22.83267686220775
-80.68852912162548,-8.641612021856313
-58.078993231869724,-16.450521291877127
-71.9572244809813,22.704277783211253
-64.48805164680049,21.291840124216865
-74.40067300810577,-23.124946681518292
-75.44542983593954,19.954640619674752
-69.02384736762826,-23.137051723317605
-54.95212800126457,11.814315892121428
-74.17511536934744,2.655099342111013
-53.58514615165528,-5.488825842566311
-77.89030916402133,8.787574184382052
-78.26589279342716,-0.855289429027793
-76.15910514363215,19.60969949297744
-75.05938257430824,-21.968169538100042
-76.47323811178018,-3.987177954050691
-77.42884963127852,-13.483216975649695
-71.92482453148652,-3.601487220206767
-76.16514083053656,4.762996915176782
-76.29056989346272,-24.090112934591495
-68.7736949901161,26.58742103683354
-79.83204024216471,-12.548839529867594
-54.899342025370316,-18.877416057829464
-70.77817684188923,26.526560695915574
-62.146933604684634,24.535166551340666
-73.10343063530263,-26.908749296111722
-75.29207300844423,23.951699749017298
-67.3203456709059,-26.756178961929702
-51.2925781273649,13.42915171053793
-73.83931417219635,3.575178088717386
-49.65139989945495,-6.21383647924681
-78.74825823549797,12.694481323123945
-78.47152675312924,-0.9783071589484831
-75.19514864182416,23.491810756532637
-75.23026239052173,-22.39078181774019
-76.27860471804303,-4.562091003484165
-77.44772713087146,-13.324986777769967
-70.74831306325028,-3.1972377573842374
-76.09717833600209,5.418907661504834
-75.35205759183414,-27.97845379666774
-67.40774537611091,30.346966441799292
-78.94900275718398,-16.450152744686278
-51.711560982407164,-21.293622179443418
-69.7488499599495,30.391853203620034
-59.743814398559756,27.732824769655085
-71.91263876694353,-30.72738972514531
-74.26353858406334,27.817203201074154
-65.5937809959322,-30.36436055701787
-47.64582968809483,15.072692346080993
-73.42586484489784,4.802016826234999
-45.719913463473226,-6.951002948703836
-78.00132168805342,16.624123265348658
-78.66418615540776,-0.7087587996108107
-74.83300047715116,22.009521832226298
-74.94102195276798,-20.976069668726794
-75.96500474931295,-5.1837835263460565
-77.36613632208662,-13.630385405567036
-69.34959365095607,-2.8238030405484884
-76.05675969429706,6.296209789398063
-74.42282523501977,-31.8690228073716
-66.06992686425251,34.11661385625717
-78.1497951970982,-20.369498005811117
-48.518279610967895,-23.7025543251916
-68.68484874223942,34.24774498227663
-57.275358808017124,30.880320122712632
-70.79834412437087,-34.56904919073227
-73.31560380231305,31.703257710412387
-63.822674371224636,-33.950888310140236
-44.014063830231294,16.749080354167653
-72.89925827031574,5.89822173031367
-41.790091010907474,-7.696989202806489
-77.3088189406033,20.5637222227013
-80.66672901430765,2.234331748247051
-74.55699267410611,21.066830517696015
-74.41740198018833,-19.77063775946799
-75.63145626064616,-5.585160589347795
-77.27498329794712,-13.856193880444266
-67.78344916016596,-2.4784245912193
-76.0114692034313,6.54972992838638
-73.5322149152501,-35.768614229343875
-64.7345250877778,37.88711807922101
-77.75828660316341,-24.350292024706746
-45.328070744196665,-26.115553990830666
-67.6395427515744,38.10874684524948
-54.74749734109873,33.98030663946866
-69.72168265739731,-38.4214250921124
-72.54085499092822,35.627511050763616
-62.0243396264816,-37.52384117098937
-40.396980329053335,18.45691727422361
-72.27044409545093,6.871570361919356
-37.863010834480136,-8.457279468370507
-77.32926836304311,24.563669949999984
-79.93902764252256,6.167581131835906
-73.99387362538566,20.607643858491166
-73.77313188586557,-19.12842900361247
-75.30867652835576,-5.710403478764081
-77.34863712758069,-13.118489367498341
-66.08688453646735,-2.2153795340311913
-76.16479121802128,6.55456435234177
-72.69869525439832,-39.68080606704477
-63.39118473703497,41.65480128008413
-77.1667952136497,-28.306317547391245
-42.14555165913809,-28.5386867303309
-66.65740903602916,41.986299341965584
-52.166392629547474,37.036104156976634
-68.6953229079773,-42.287506527464025
-71.75680426131089,39.549916493012866
-60.17492362639371,-41.070622875382654
-36.797834875436706,20.202240168048927
-71.5435860568566,7.683689692926928
-33.9381850425883,-9.229123042743346
-76.83856558706907,28.533457196900173
-79.29202451507813,10.11490768953
-73.35248594442214,20.804310539054292
-72.94159620024668,-18.94956170457808
-74.94632508335307,-5.670875196890411
-77.54094399605499,-12.73385789670389
-64.2936175302155,-2.0065707017631094
-76.2822911227767,7.029095614622761
-71.89114951065983,-43.598441817311745
-62.04459227287309,45.42132338083735
-76.61286941822408,-32.26777765865857
-38.977906271264885,-30.98123103836005
-65.70000984145929,45.8700329556725
-49.53731852885081,40.05073006628048
-67.68957954879362,-46.15900240056759
-71.00742586539974,43.47909350859025
-58.295155568527626,-44.60141202918756
-33.216033860441634,21.982886536360237
-70.6535962884454,8.457854415863272
-30.016768972577,-10.01810720345706
-76.26208941013496,32.49169862680657
-78.80537129397854,14.085193402472255
-72.62168812880678,21.36777940283005
-72.00380391760461,-19.128147012094736
-74.57919341226608,-5.582025450002499
-78.16517247798392,-13.06676819172416
-62.444285274809246,-1.8287273548804535
-76.15579331951076,7.242305835604471
-71.10439501423123,-47.52030583361182
-60.677993618269724,49.1806329074973
-76.09565646888653,-36.23419805557032
-35.82712865067143,-33.4454957127746
-64.75262024133647,49.756220411982234
-46.86545781468569,43.02750018237965
-66.69268749071382,-50.03278688405882
-70.25317293409195,47.4073377112352
-56.375850774192244,-48.11086627542603
-29.652288375755425,23.799399162349566
-69.68055045063089,9.210871440513252
-26.097932993905097,-10.819808252643492
-75.72373282361384,36.45530458423338
-78.44352718778579,18.068793387763648
-71.7327143521588,22.321242619405538
-70.88227011823231,-19.630927085538886
-74.27039966420035,-5.660944494553453
-79.21413804480571,-16.92677741964347
-60.55721294265616,-1.6708420121619616
-76.04961206975736,7.533730473588548
-70.35992102940304,-51.450415054220585
-59.29041242305088,52.93224834976681
-75.78403650889179,-40.22204120701608
-32.69613625172955,-35.93485036765368
-63.78211412093878,53.63669948939917
-44.16500471104487,45.97835650470994
-65.68883186392362,-53.90477266406391
-69.52960035932377,51.34134873422984
-54.41424835657092,-51.596854794509554
-26.106525239121485,25.650767245386493
-68.55553834991136,9.963091709455984
-22.182048413723372,-11.6358033229074
-75.25144522589565,40.427324778673686
-78.42154215230745,22.068732969584232
-70.67046519501683,23.53975820375461
-69.64501734784334,-20.42194006691128
-74.05388262526782,-6.065105148477781
-78.78109060677548,-20.90326706711088
-58.64072898021481,-1.5276536468572164
-75.89574641694477,7.679032276387218
-69.67042814545137,-55.39054190027262
-57.87523004090782,56.67353941372747
-75.37821936814247,-44.201402016024744
-29.58608297200211,-38.45031624841148
-62.79257384226261,57.51236846866939
-41.43978691815255,48.906357184577196
-64.66698088801859,-57.77204826622132
-68.83694464729207,55.28092080040528
-52.40769045614736,-55.05716191848681
-22.577985827126437,27.534754935897674
-67.41811820019075,10.650363480001399
-18.27013703486317,-12.4706382550611
-74.85481340861794,44.40761160270069
-78.2615089571854,26.065530359552735
-69.3912288451488,25.037099658051773
-68.30601270492996,-21.44367116734758
-73.7752137599054,-6.456326341455466
-78.57488862472614,-24.89794862420638
-56.724105281443514,-1.3986163840281745
-75.86256707833783,7.922537052921232
-69.00560791724841,-59.33490674954458
-56.42000503661186,60.399437988148385
-75.01813135971604,-48.18516112347432
-26.497406893079436,-40.991985007217565
-61.81728162036194,61.391647407067616
-38.69719907445292,51.81809410943683
-63.63982711840771,-61.63791881935345
-68.1726511145192,59.22537438769923
-50.34579639502953,-58.48478396310128
-19.06705070960825,29.45134946802427
-66.30265687498867,10.988590010914091
-14.361308402873716,-13.319790023439088
-74.50357104291056,48.3921603601552
-78.18969416491406,30.064885637045723
-67.85863807501623,26.610816141118335
-66.89038781472463,-22.636458833777564
-73.44139867156534,-6.972316631015646
-78.47867740446605,-28.89679138194218
-54.80389792044528,-1.2802473821804823
-75.83187103541532,8.201290497397187
-68.37780341721452,-63.28533223419015
-54.91613841206266,64.10597075821356
-74.72273870495981,-52.17423910961549
-23.432391608960643,-43.562137008193034
-60.85145725078512,65.27329438832848
-35.93888216714036,54.71493511971573
-62.59709245498865,-65.49961591023258
-67.5305801040778,63.17350620129801
-48.248180951165864,-61.89066262354481
-15.572210141612219,31.39713707315726
-65.3903087990358,10.832809672953
-10.455486853240625,-14.182667779799612
-74.20570425944298,52.381054364676594
-78.17230831577767,34.0648478533985
-66.0316845354253,28.19082358186656
-65.3713430661833,-23.97747857077247
-73.06355279777273,-7.587269475760422
-78.48126238293572,-32.896790546677884
-52.89643544479761,-1.162632448735308
-75.87042649002926,8.63258405161027
-67.76247435681401,-67.23772013866342
-53.3591437963044,67.79050163289759
-74.52594837330642,-56.16939537256288
-20.389249796166766,-46.158150857775816
-59.887228602015114,69.15533806568338
-33.17245482705637,57.60403182492236
-61.54303546845185,-69.35823792711022
-66.90777303262894,67.12472264079526
-46.09473099621157,-65.26151611954658
-12.095881904506463,33.37580884682292
-64.67573234052836,10.175504600673275
-6.552670731956989,-15.059038890373525
-74.00377724613435,56.375954298504254
-78.18991576308677,38.06480910043568
-64.08133560008993,29.649391621435623
-63.761979185773185,-25.484603677671373
-72.67992530173612,-8.453903226880424
-78.52481166635752,-36.89655347214152
-51.03444289560204,-1.017314011055119
-75.87160999291824,9.285085189709058
-67.1788353170446,-71.19491175283338
-51.751209936526465,71.45308933868425
-74.3981527621432,-60.16735338657046
-17.368889324135417,-48.78063491282564
-58.90921884190134,73.03393277370873
-30.40012869913463,60.4874686354737
-60.462152358385026,-73.20943146968534
-66.32223636390012,71.08163391217523
-43.9017709564832,-68.60680030241573
-8.634974825207205,35.38133176827166
-64.1835830104161,9.437095028831257
-2.6526235602687134,-15.947651324793778
-73.87705943741598,60.373946619276474
-78.25963985325957,42.06420137317532
-62.092226884058256,31.03897451798541
-62.08156836427241,-27.104598961681106
-72.28966486887632,-9.619538133469755
-78.62053291100405,-40.89540798854035
-49.26966173705355,-0.8573853652934793
-75.92787920394251,10.03925629327858
-66.66425584555492,-75.16167466073718
-50.10751099232274,75.09976642622895
-74.28825058935038,-64.16584329057365
-14.368542222545646,-51.425992595631854
-57.91576587803947,76.90860065735941
-27.625196775000653,63.36839779399567
-59.36754554757852,-77.05674688822539
-65.81523748399226,75.04937283198488
