4.497182503433519,-1.4561963507972653
-1.7464414562287045,-0.7508018984529841
-3.7672721653878227,4.888322427425678
-0.3406088863135004,3.1080032655046512
-0.7919810788665611,3.2199748816016527
2.30608521988054,4.069489691124421
6.897029667725523,-4.656310971875646
-3.9912076353477404,-4.06154574252841
-6.183736571489888,8.07590768495869
-0.05403710752310076,2.9124377958513676
-0.9650787701143365,3.4838125389099908
4.449483408366538,7.44674363561763
9.135804800651139,-7.971108990487624
-6.413788351444621,-7.244485056118212
-8.4430381618128,11.37674944486848
0.23349949964765343,2.2629281404268617
-1.0274398655448362,4.082989759956481
6.791532643096067,10.689397700130652
11.299170977112508,-11.335606989676048
-8.88654727475154,-10.388600719894914
-10.627470694565078,14.727608216863125
0.2596777521906302,1.1593121355290157
-0.7622138353399,5.161954724277302
9.184582369278914,13.89459863112019
13.41247158862567,-14.731775496299079
-11.376198394844018,-13.519357385658365
-12.766428354123375,18.107676282837076
0.21459575206013437,-0.25862977852287083
-0.5042121374399242,6.422382497719856
11.596430354448797,17.085678275446224
15.491721366702913,-18.14889714475787
-13.870431508055024,-16.646464863338295
-14.866945673516348,21.511766027677858
0.16982586270975542,-1.7616011913858984
-0.3547502798088846,7.858609253026369
14.020931964467655,20.267154653327406
17.540184774829804,-21.58456267934723
-16.36618490602846,-19.77235913162442
-16.93757282064631,24.934119489488666
0.14426994538400376,-3.3755271071421227
-0.24473722575075002,9.321404280124979
16.452247663950455,23.443426677170525
19.56233362112448,-25.035781890499877
-18.859040949390987,-22.900564487267
-18.98147595358663,28.37249991974311
0.12554790252829104,-5.056311892004324
-0.17900947410858023,10.833931875117116
18.887499013376043,26.616682239699465
21.561030622647685,-28.500635465487157
-21.347070456820116,-26.032610012185497
-21.002943544712025,31.824118203683224
0.10565854066366123,-6.783149579511981
-0.12583294370944825,12.22164686195161
21.32696514401065,29.78669880077397
23.538528670803387,-31.97763150654622
-23.831769914658548,-29.167297971810413
-22.998025715069165,35.29105447848307
0.09582145478387397,-8.530339240665143
-0.10597846381079806,13.619132859562681
23.771633645859737,32.95270510463171
25.49620419505932,-35.46582681955971
-26.313372558324044,-32.30443812152519
-24.974588662598137,38.76858217994795
0.10688558571546386,-10.129101814747493
-0.10659571444272545,14.878360305483422
26.220346543387233,36.11558435390483
27.433305235415656,-38.96548959752138
-28.795469613982046,-35.441187108341616
-26.930966762537558,42.25750532757924
0.1446031549017008,-11.492457389592838
-0.13057006052698866,16.00018111524453
28.67388436085966,39.27472223918819
29.350399175753004,-42.47615204553911
-31.276949461849547,-38.57842439051004
-28.866938656996254,45.75779286203495
0.21961796416420615,-12.665679349543355
-0.20244958393267087,16.93248954784831
31.135325077062053,42.42770647648166
31.247986092385663,-45.99739669677034
-33.760148725063594,-41.71430088985965
-30.781290323371895,49.2699514144703
