-40.40185402473098,151.8388840524222
-22.535978453969236,78.02673454206968
55.55187004428063,5.369525329502693
-15.7708556408014,-82.68753356514483
4.6448125041873425,-17.82848052292067
1.3977233866495737,-144.1567240195841
1.8855755165583332,37.30400671373192
43.083762529244865,107.24823014289933
-43.63654526220479,154.19191881591595
-24.211381890812447,79.32845748094655
57.680195171251846,1.9827522113409564
-16.254292519323652,-82.83583504148858
1.2761348426349923,-16.766582944182687
4.071141377050939,-147.13209563479424
0.6936983279102815,35.29549000502465
43.699574223510474,111.20054287814762
-46.977579688216814,156.391348051923
-24.796309573407715,80.64831222210721
59.66855109918775,-1.4880460691475759
-15.973613329172196,-83.27051346047668
-1.494596341961488,-15.969976154102776
6.442333025602451,-150.35350063352377
0.16584503704479592,34.079762341278695
43.81645549472259,114.55828130599764
-50.435419781572755,158.40215433020546
-24.404294940514426,82.00885311185924
61.54284302930626,-5.02174523018161
-15.022696029858182,-83.93205957581709
-3.9375876806601573,-15.377514855050068
8.109312667495796,-153.64344640968977
0.16938730095729732,33.3360391666014
43.551668735548404,116.79271115612372
-53.9817625943702,160.25241178637742
-23.26341165918238,83.40696696863294
63.32870722796387,-8.60094752454177
-13.534587857615497,-84.74438626575007
-6.109439143409622,-14.92490754972828
8.966515506049925,-156.78670580018297
0.5369733240721319,32.851468066800706
43.109330441403934,118.19256547488895
-57.58311983300845,161.99316623192908
-21.657472154700137,84.7740411329211
65.02833649013208,-12.221894965638029
-11.755115396584863,-85.614456779533
-8.012452237708034,-14.58298511175828
9.157815534905877,-159.83376856918537
1.150035884746461,32.47024589471615
42.6798942206009,118.99698104864804
-61.20969069314813,163.68076327991943
-19.83139841134684,86.06684985897115
66.65739975181447,-15.87513365061835
-9.883516706380913,-86.4880911420947
-9.578203048118409,-14.355430116208012
8.821463357152187,-162.7524094752745
1.9090441633071746,32.06340224985903
42.37711582576716,119.38797380142643
-64.83098008635022,165.37966384519157
-17.991412318237742,87.276515566804
68.20836843033129,-19.562205138704766
-8.082128810508461,-87.33325966483997
-10.789244605961224,-14.244706441770028
8.091666531468482,-165.47819864526244
2.7243519452798317,31.610739739842057
42.29464588810684,119.48671194222538
-68.38321534753177,167.21858326953253
-16.285553742171434,88.38991413124874
69.66539002597624,-23.28740151873955
-6.478843901651211,-88.09179623926443
-11.570624711274666,-14.220370180968562
7.108784311069967,-167.96174890227607
3.537878375109529,31.074901957011612
42.53906018209756,119.32213772074418
-71.859721620337,169.19694221955803
-14.775867349062645,89.35277244982136
71.02255997622647,-27.050125229848007
-5.109450028395067,-88.77399564932044
-11.976247130448114,-14.274546873139926
5.990633299202581,-170.11759587344332
4.306397447417883,30.489235373963538
43.014151707826414,119.03567489422328
-75.15723781435426,171.46109480942334
-13.512339478897802,90.15204084017435
72.25992782187983,-30.853928696714185
-3.98628998206284,-89.36837331279388
-12.07096268253766,-14.397519865374495
4.855822292819911,-171.9237877439801
5.022431141362581,29.889155399515975
43.67920945304404,118.66228015169516
-78.24043898667593,174.00940219492344
-12.453797079768956,90.7655977928445
73.367553857563,-34.69751615702737
-3.0901523900435257,-89.87793491525355
-11.876919247009917,-14.564327180459227
3.770290990145762,-173.39037591299885
5.661455392369667,29.295503256377675
44.445933794344484,118.2666444202816
-80.98825884825094,176.80254245561736
-11.584000230386929,91.24625385828487
74.34447442939978,-38.57638534743868
-2.4124599219445098,-90.3091444383762
-11.466888941638452,-14.771076354623556
2.7739613788601036,-174.56905057794876
6.22312249728521,28.736194415967283
45.264658038590845,117.84948874217788
-83.07535541894957,179.79615716129405
-10.877274201032177,91.6024920977904
75.19555340109807,-42.48479481727843
-1.9034512461180462,-90.67344701379344
-10.933624606259833,-14.99643855423731
1.905901359408409,-175.488444898031
6.712308190140165,28.23021584605029
46.07725724070682,117.45859280234706
-84.65512703284344,-177.07618782380817
-10.289044331360811,91.85052430242935
75.94053852254932,-46.4148071797038
-1.5344593372210085,-90.97583808827305
-10.362018924818571,-15.231867751440417
1.180079473089286,-176.20440908663517
7.109601909407712,27.756947897051102
46.842455990589514,117.05768133215275
-85.83701633798725,-173.62874369691335
-9.811584303292479,92.02502206893739
76.56541530292306,-50.36569682753627
-1.2667708980573702,-91.22609237870635
-9.789214117808466,-15.473253973635726
0.5958703901006578,-176.7609934260194
7.430688230840878,27.34961800043685
47.55627499790638,116.65266476750459
-86.72519882337988,-170.09346390228674
-9.416483983941339,92.13970739031726
77.08979522488183,-54.33117607946112
-1.0923279181662915,-91.42852838970651
-9.259204064111525,-15.710728662207895
0.12436280391042587,-177.18650019555022
7.661027253705544,26.985129697953397
48.18441616071191,116.24624188476572
-87.38787567470337,-166.8395196746989
-9.079612467915394,92.21647692068359
77.44212766284437,-57.826091969641475
-0.9900984070185963,-91.59403705228051
-8.773328775739202,-15.945764285302829
-0.24610838567749926,-177.52301692652694
7.846488745250024,26.67053164395473
48.74805248029477,115.81120715501022
-87.87926929844862,-163.83970219368152
