-81.30970521035225,1.237800897160688
-81.09399110754349,1.8175080123458471
-84.2826778114988,3.6453733444609817
-81.76864458400213,3.2771423620949225
-81.99685134488642,4.850037501748554
-83.90662218752891,-4.597476730398049
-83.70175439024499,2.7641396334915624
-83.5532959308061,1.8566136050367614
-78.639056556775,-1.7400566832393656
-77.09432527855759,1.765804468535822
-82.71134627772007,7.3238128520446795
-81.86311074294719,1.9662854172569535
-79.1569757180604,7.666969596095072
-81.73673842350777,-7.957774998504236
-83.54621328586376,6.761114360062631
-83.3388340443058,2.113968163022057
-76.03064224035862,-4.772576222156469
-73.0949168378979,1.6970140274846948
-81.49760541770186,11.135221138324473
-81.67236494804578,2.845921651764131
-76.33162767321758,10.498472452442371
-79.37352067765863,-11.185034189474756
-82.02019482650084,10.458582096457857
-82.01117655182813,-1.6592699135731532
-73.28674818149835,-7.683082259558109
-69.09562456809384,1.621772146291513
-79.70423438478129,14.710668010854029
-81.23928967463989,2.7658890579653037
-73.45837309993975,13.281350128003766
-76.96424141624959,-14.378053675876977
-80.5089651346152,14.162118895028007
-80.78051208480466,-5.465247444984216
-70.36077810602448,-10.410480125185977
-65.0963202612443,1.5471728083943113
-78.13048000174878,18.38807159788197
-80.2700159020765,6.64667613713117
-70.51175002321578,15.986421743269759
-74.52880063060542,-17.5511638503936
-78.91469718566088,17.830675792083987
-79.57673431479994,-9.27981414127391
-67.25773690560811,-12.934590920796692
-61.0969452697668,1.4764644104182398
-76.49255072230828,22.037343809645783
-79.37209742317057,10.54459127284658
-67.48751958622974,18.60444203807406
-72.09352718832234,-20.724402458079872
-77.36743719151794,21.519305145993755
-78.50170921793223,-13.132647000496405
-64.016499466059,-15.278600276679281
-57.09743072093489,1.4141476896934333
-74.86889635891774,25.692989649746114
-78.55201770530036,14.459622467656898
-64.38924648711168,21.134403263721865
-69.66690240894403,-23.904259715899343
-75.8824140592803,25.233427693341795
-77.53460633914601,-17.013975641805125
-60.67832658985574,-17.482370194021126
-53.097786134437506,1.3608261958828822
-73.28573924348741,29.366355075056035
-77.81229342104058,18.39062844364782
-61.227942699881254,23.585149755067434
-67.25186868525925,-27.092929048625024
-74.46407473205251,28.973523086889802
-76.66954015492466,-20.91931307881575
-57.27581843505157,-19.585448475134573
-49.09801731942615,1.317821237300954
-71.7024865376452,33.03967930107303
-77.16173483845306,22.33737058503757
-58.01651735283619,25.969839932083406
-64.84793974240922,-30.28997856931248
-73.124983871542,32.7427187129216
-75.89634085424872,-24.84387201472616
-53.82835410053093,-21.613992204564177
-45.09813315530519,1.2873799230320824
-70.13289998340757,36.71886372819223
-76.59126074656646,26.29648150928384
-54.766247372645815,28.301308365468955
-62.44911310856907,-33.49085825789484
-71.85295966816456,36.535073446595916
-75.2075839561119,-28.784127581979245
-50.35263459297625,-23.59373307265875
-41.09817227976262,1.2696882829513683
-68.55030905270374,40.39247311761484
-76.09848012894396,30.266011363422184
-51.48606510986135,30.590501306859917
-60.04675119911238,-36.6890854630808
-70.65696094006499,40.35208628943313
-74.60023871988373,-32.73775019472707
-46.86200194879212,-25.547059400581478
-37.098175636293846,1.2645063683894218
-66.94312099693282,44.05538815258184
-75.68591346556435,34.2446780682704
-48.186499865566034,32.851666758267314
-57.64535609062244,-39.88803865638023
-69.5126367449623,44.184907983238176
-74.0637831496774,-36.701613893341666
-43.36360247648113,-27.486441037117764
-33.09818418496949,1.2727761526716221
-65.30030065672278,47.70246113372606
-75.35411429615854,38.23089297858088
-44.87492000155609,35.09519942000502
-55.23047053309082,-43.076820201739714
-68.41749469590727,48.03207107990974
-73.59093423651159,-40.67356730511753
-39.86336972811697,-29.422511982945714
-29.09824222190142,1.29432359073616
-63.597088014097764,51.32172441428501
-75.09552318540213,42.222525556541655
-41.559148335349875,37.332532264618
-52.80884853221569,-46.260488979247434
-67.3871512402031,51.89709273098591
-73.17593804632827,-44.65198133109991
-36.36591757475495,-31.36360147983744
-25.098435268964835,1.3336216726252164
-61.83749793068301,54.91391632707982
-74.91113241331816,46.21827330172906
-38.244006095693244,39.57079764898251
-50.379050426236105,-49.43792208856351
-66.39779287146547,55.772808151164334
-72.81664643882478,-48.635812344179854
-32.87348812792026,-33.31371341479962
-21.09882759302906,1.3896434415693981
-60.0136875888106,58.473932596267254
-74.80181536347771,50.21677924553035
-34.93334010915451,41.81567865375214
-47.94441438373804,-52.61164976128047
-65.45690175341907,59.66057407827227
-72.50436834773886,-52.62360401298952
-29.388414942187012,-35.2769415956495
-17.09947190867851,1.4614355724259733
-58.11918648595408,61.996838438221516
-74.77570545861585,54.21669402873112
-31.62919783055711,44.07015061028325
-45.504398853906764,-55.7812434598769
-64.57840579804868,63.562912461395634
-72.22918232289307,-56.61412686741969
-25.913509635545513,-37.25811122742633
-13.100419672237443,1.5485057178013857
-56.16511668487986,65.48705493759942
-74.8263856657321,58.216372955420944
-28.333274150577694,46.33662079445752
-43.05705349970177,-58.945180993592004
-63.74153487765931,67.47438878915305
-71.99219480371212,-60.60710031032568
-22.448207004601468,-39.2560295630878
-9.101860047652895,1.6558413066909885
-54.151120040517654,68.94303779584652
-74.96316655932706,62.214033644767575
-25.0473457634958,48.61755802177645
-40.614521481225076,-62.11283585779614
-62.942554171580774,71.39378030204307
-71.78901747922454,-64.60193684951149
-18.997480560351196,-41.27901918415655
-5.103688721546989,1.7767795020824282
-52.0741437330614,72.36154176955569
-75.19929708379382,66.20705785899607
-21.772108664008673,50.91382062482148
-38.18137991694401,-65.28770941876954
-62.17919200815287,75.32026450644867
-71.61570559882861,-68.59818045971765
-15.556213092899888,-43.31805773638191
-1.1061209424848784,1.9162493977747332
-49.95313388101659,75.75290096721211
-75.56755878798619,70.19006969895152
-18.50708661631704,53.22458479021949
-35.74643421781251,-68.46119952309962
-61.445452642022765,79.25239198945211
-71.46312054983198,-72.5952691255872
-12.129549858759237,-45.38154485284005
2.8908541641294088,2.0717807357928733
-47.802675553004036,79.12566377824426
-76.12630563377519,74.15085269759217
-15.25506378507865,55.55360765509314
-33.330128148852346,-71.64890480764308
-60.738658409625565,83.18945204907148
-71.32643774975183,-76.59293317002142
-8.71933422290327,-47.47210203143227
6.8871382852912335,2.2441559745885336
-45.60389664642375,82.46712623052134
-77.02910561530292,78.0476401171666
-12.012829224825136,57.8962375994714
-30.937717259191068,-74.85458260415197
-60.07043209595349,87.1332412921366
-71.19487315085999,-80.59076892906887
-5.322536340757379,-49.58439087244081
10.882372537798672,2.4393565575572667
-43.38469179303172,85.79505799344577
-78.66875063228225,81.69614175733271
-8.783009498018671,60.255954644443484
-28.56910026026746,-78.07788114949494
-59.4737263371498,91.08848366617774
-71.04017938704887,-84.58777653969935
-1.9444874671117023,-51.72653601394293
14.876541289492737,2.6552639057200356
-41.147511489894256,89.11093258263845
-79.95289596988937,80.68827545873077
-5.564393912435668,62.63093121532628
-26.233325991355706,-81.32505816417859
-59.0041081484579,95.0608203534249
-70.78720111113911,-88.57976877314842
1.4198304137743007,-53.890182287332074
18.86962307549108,2.8904188553347065
-38.894899532045095,92.41634320272108
-80.16723809967216,76.69402240573072
-2.3551986996530583,65.01862174934722
-23.933135251364142,-84.59753773778284
-58.614070837333486,99.04175879755222
-70.3934646121566,-92.56034304947703
4.766947179326587,-56.08034423517036
22.860598404985513,3.1589629287506207
-36.64794325558508,95.72560104877614
-79.97610785731638,72.69859136134302
0.8381856809816526,67.42741733999377
-21.684148381898495,-87.90541591887886
-58.29773549494215,103.0292306722059
-69.92890173641312,-96.53327412545619
8.098851703091299,-58.29357993082418
26.84971205337876,3.453873593533557
-34.41424217507903,99.04382037289353
-79.55611361574182,68.7207018660146
4.020083362475468,69.85136600787109
-19.468984721475,-91.23603897733791
-58.04716227223201,107.02137458995995
-69.47154099485135,-99.78097481871126
11.412830660858614,-60.53356731192155
30.836824976227277,3.7747014920310993
-32.2013990949989,102.37598566035174
-78.96442790741114,64.76470540209337
7.187640445050782,72.29402483149484
-17.29783948047145,-94.59552232191155
-57.91523180778258,111.01919829199461
-69.09344903676664,-101.80277074263388
14.704679497552686,-62.80595179443235
34.821365327321175,4.12603920777554
-30.01428441920946,105.72509440671196
-78.22817597835348,60.83304759692277
10.343102904196769,74.75228776879841
-15.154259441102562,-97.97266084658288
-57.93521327125628,115.01914838432295
-68.73745005944092,-103.0289119408501
17.983588393483743,-65.09696826145833
38.80272479640537,4.511755136839435
-27.846449366282148,109.08671472782196
-77.36112386978506,56.92815058918658
13.488534352305425,77.22337275423479
-13.0287125932355,-101.3611783096517
-58.14341913004379,119.01372599908606
-68.39476861419384,-103.51287704260633
21.246404712737434,-67.41084588717924
42.780550290936745,4.932355107186849
-25.689247950866093,112.45516868376777
-76.3718102699502,53.05242374107385
16.623284288720914,79.70799402037237
-10.928528211600298,-104.76547347357852
-58.50947541093403,122.99694113252046
-68.05067329276794,-103.37501024266564
24.49623841583055,-69.74292240870251
46.75324018317585,5.39897595980841
-23.50041886760685,115.80315722082678
-75.25286108275886,49.212117410000275
19.74672547664841,82.20681677230138
-8.83875246837627,-108.17616802792261
-58.93463496016823,126.97428187197126
-67.70971822847494,-102.73959270640543
27.732922726575307,-72.09321487403076
50.72137216524063,5.902889219124538
-21.261821549887724,119.11807532676858
-73.99858987431267,45.413854157451425
22.86822692131282,84.70806220827083
-6.793895684018114,-111.61398139276143
-59.42538551310201,130.94406321290117
-67.36873956852662,-101.72184027770156
30.97608999257548,-74.43455339819701
54.681259929961136,6.467945756841617
-18.97978463562926,122.4032400900585
