0.0,1.0
0.0,-120.0
-1.1945238359491705e-15,14.906667686937794
-5.1618521502787965e-17,-129.69333231306223
-1.9083294003400985e-15,23.88129590831423
-8.246394020893311e-17,-134.8787040916858
-2.3341565084553404e-15,29.85530395020913
-1.0086505124180824e-16,-137.40069604979087
-2.5876563229308078e-15,33.98879906105703
-1.118194459810786e-16,-138.36480093894298
-2.7389295617468743e-15,36.72886216662209
-1.183563611062748e-16,-138.6832978333779
-2.82837652022919e-15,38.86469037441742
-1.2222159979873644e-16,-138.38260562558256
-2.8815499931160495e-15,40.37849854114786
-1.245193656289237e-16,-137.96987905885211
-2.9130650445787628e-15,41.51034381879931
-1.2588121401790706e-16,-137.49868274120067
-2.9316875270938346e-15,42.40456694658185
-1.2668594054174045e-16,-137.00084898941816
-2.9428610166028775e-15,42.941100823251375
-1.2716877645604049e-16,-136.70214873834865
-2.9493777088677707e-15,43.46993896642134
-1.2745037989473214e-16,-136.31601077053867
-2.9532877242267068e-15,43.78724185232332
-1.2761934195794716e-16,-136.08432798985268
