0.0,0.0
0.0,45.0
-1.9641813311449058e-16,-4.0
-7.124539288153092e-18,49.0
-3.928362662289812e-16,-8.0
-1.4249078576306184e-17,53.0
-5.892543993434718e-16,-12.0
-2.1373617864459277e-17,57.0
-7.856725324579623e-16,-16.0
-2.849815715261237e-17,61.0
-9.82090665572453e-16,-20.0
-3.5622696440765464e-17,65.0
-1.1785087986869435e-15,-24.0
-4.274723572891856e-17,69.0
-1.374926931801434e-15,-28.0
-4.987177501707165e-17,73.0
-1.5713450649159247e-15,-32.0
-5.699631430522475e-17,77.0
-1.7677631980304153e-15,-36.0
-6.412085359337784e-17,81.0
-1.964181331144906e-15,-40.0
-7.124539288153094e-17,85.0
-2.1605994642593966e-15,-44.0
-7.836993216968404e-17,89.0
-2.357017597373887e-15,-48.0
-8.549447145783713e-17,93.0
-2.5534357304883778e-15,-52.0
-9.261901074599022e-17,97.0
-2.7421180370261056e-15,-55.84246206897296
-9.97435500341433e-17,101.0
-2.8553274209487424e-15,-58.14793931035673
-1.068680893222964e-16,105.0
-2.9210383735849907e-15,-59.12507096846909
-1.1342416088121758e-16,109.0
-2.9583114424485665e-15,-59.31583946667644
-1.1932984921649616e-16,113.0
-2.9765895813311876e-15,-58.67150310870764
-1.2352232808053165e-16,116.71800057129823
-2.982095705017455e-15,-57.227345594793
-1.2580184159032187e-16,120.00635661321053
-2.9822712862674155e-15,-55.70918756120117
-1.270343765594598e-16,122.63103376360095
-2.9796925108827666e-15,-54.18851287070202
-1.2765790946670776e-16,124.81561992417925
-2.9759186311033765e-15,-52.70709540253214
-1.2793581133118138e-16,126.69538427439663
-2.972713596519629e-15,-51.548640550587734
-1.2806190203470248e-16,128.09284725556952
-2.9692500248047083e-15,-50.34309195541862
-1.280709851915939e-16,129.44180072827572
-2.9665687980638902e-15,-49.37848209880701
-1.2805037424992787e-16,130.4924535114096
-2.9644653598168698e-15,-48.567404942786794
-1.2801663029963858e-16,131.35515642334317
-2.962814264599255e-15,-47.85719827156148
-1.2797957282033594e-16,132.0963385481165
-2.9615370591061296e-15,-47.21595830763462
-1.279449558231978e-16,132.75616378417217
-2.9607707358102545e-15,-46.83121432927851
-1.2792418562491493e-16,133.15205892580556
-2.960123540392197e-15,-46.39345012509659
-1.2790362539605682e-16,133.59651382795383
-2.9597352231413624e-15,-46.13079160258744
-1.2789128925874195e-16,133.8631867692428
