-45.33398136234621,86.02621542957638
-86.86876734767954,-113.26202184609369
5.618474805590878,-113.3604929463525
54.93687862403695,-145.57961619418472
-1.3863092201296325,13.244991034361874
43.73676690457896,17.716123430249922
27.913713112411173,-11.577127296207806
-8.703956801536307,136.57649487462703
12.534141517807413,-70.1191597207239
-15.84907269038591,-74.0339208099652
-78.74506046056061,24.07559632843376
58.138197742645104,68.86063872847592
-38.46000089298711,84.94578873434472
-81.22282591933207,-126.13674971758701
3.078239656476463,-118.18292435292005
55.58116743075506,-149.852801839633
-4.239636768933132,12.819251943178518
46.46178162152481,16.394295846301706
25.72222098895636,-14.436311000602014
-6.7311614938973445,140.79546564521678
14.795991479769452,-70.56874505183332
-18.545007480446056,-73.98621489944455
-74.56257456964829,18.25932665200366
55.98027754769156,74.59225219771835
-32.12075775950501,84.79960883519459
-77.53194154616645,-135.21674669072104
1.3103500588623471,-122.27412905883924
56.80981817063652,-152.56860933722297
-6.045841642219832,12.354512458269799
49.93719210952465,13.795846077651627
23.00729208244529,-16.068099543929183
-5.407418242736357,145.29086431176464
16.62348043579575,-71.91341374880498
-20.09370751497817,-74.09528075605861
-72.16544570677686,15.651332386885137
53.323740562938795,78.96655582846401
-26.738398009687522,85.13914494442577
-75.08154489478649,-142.32650228594977
0.13169716223675243,-125.75070096125862
58.380604456247376,-154.3657188506443
-7.168648837094689,12.066402209956689
53.603785426227574,10.688953138257116
20.139918485049282,-16.892974755370144
-4.50065657310657,149.70973015085568
18.004628122881538,-73.66556969814546
-20.983897296113454,-74.43358734685522
-70.89814390414101,14.576384770108373
50.42775117675703,82.29208315632629
-22.483272477817422,85.72548097335797
-73.4361259613401,-148.0436896042605
-0.5918993841461697,-128.6242360902286
60.014186851681416,-155.71132429986667
-7.827427262246591,12.068596412918819
57.019071860256055,7.851799077601788
17.587664297568335,-17.27632510430465
-3.822106905466989,153.7422735441005
18.881741112974478,-75.53465770722363
-21.525901120009127,-74.97842719103203
-70.27715756286285,14.354798020507257
47.55213020024031,84.81090521593192
-19.216750437886358,86.41837577117536
-72.32654646069851,-152.75608822464116
-1.0187266442501517,-131.00634166075716
61.52499534304954,-156.9382267251714
-8.184786818577749,12.335711177441482
59.971192599872815,5.5816442620243105
15.495136816670973,-17.445503991014387
-3.2823639758581074,157.17799275995657
19.37430422916437,-77.29623434221918
-21.88275174422319,-75.70391423897186
-70.03089885669682,14.541176522501633
45.00472739493965,86.65516437033854
-16.87266252922333,87.11262195938991
-71.5504559692857,-156.68504495983757
-1.2589345255345292,-132.97640183979564
62.820366026413595,-158.1267360581471
-8.313123359617352,12.793685263772682
62.39811409459839,3.84856526071187
13.810321442469855,-17.562764000256845
-2.806775558870912,159.9782293904853
19.637851194519232,-78.90219193134133
-22.107674367661037,-76.5291497035661
-69.98883312515981,14.902550257624023
42.74357378502178,87.99817088907119
-15.24816649525167,87.74818473674542
-70.98990988208662,-159.96465221290723
-1.3805645781298832,-134.59160361802375
63.87610800673799,-159.32397080036756
-8.289087447720535,13.382625215957132
64.32609264036581,2.656914199872405
12.450097361675068,-17.649488301064547
-2.381505966744701,162.17463866055445
19.73261298491989,-80.34064134647242
-22.301538009740167,-77.34142271917037
-70.04019444869773,15.194261657334048
40.78765425635525,88.97621449277946
-14.143051997908124,88.31779269827497
-70.56629428494259,-162.76001369697516
-1.4149236319799163,-135.9886396853562
64.71591123349165,-160.54822350605494
-8.145850460285425,14.057354671941269
65.82813992699758,1.8574733673670831
11.304881744202037,-17.73965193372477
-2.021969163015078,163.84943501767216
19.732929004658462,-81.57210264224834
-22.457782972717872,-78.14617375240601
-70.11688967837648,15.306130479464825
39.12530381951608,89.68280166501027
-13.417944705198654,88.8088847871827
-70.22324077559739,-165.16629288166897
-1.389124223964027,-137.18881365450179
65.34759680936801,-161.7822817187712
-7.8926530661066225,14.77642769749606
66.98138730150119,1.2976156944940085
10.301544360974045,-17.858401043037404
