0.0,0.0
10.0,10.0
20.0,20.0
30.0,30.0
-10.0,-10.0
-20.0,-20.0
-30.0,-30.0
0.0,-10.0
0.0,-20.0
0.0,-30.0
0.0,-40.0
-10.0,0.0
0.7334570966134863,0.5139788657092432
9.431179963701542,11.02664139651078
15.942876431374124,24.35815906873818
34.36183126439122,61.98796596899291
-10.694747009260265,-10.182787292824981
-21.684148383898034,-18.214904480936504
-46.16816684443243,-71.99016745359796
3.7953159893188673,-10.341005580045534
5.451281821534832,-20.263572937321758
6.0155800781592506,-30.21741627147273
7.395106010323611,-63.648344554209785
-20.099619755814153,15.445106139818192
-0.034989658532677104,1.370585812628958
12.583482137529806,9.545306611968606
18.87354455018191,25.741095067847915
34.590523798731084,82.61936024176869
-11.17059683345537,-9.700804274028636
-25.823217814091592,-19.859153054166367
-49.211741035112105,-100.02021748860483
6.875705692240933,-9.812992226839663
11.972607700760765,-19.626526863432
12.42923724094901,-32.18650770787729
15.319230296266737,-77.77545335316702
-28.435387248668057,28.351971728348857
-1.7216838807795858,3.6093178259639767
15.230517742963544,8.875259509011515
23.293477660275745,27.96954045006078
33.736201147534594,96.8626867128778
-12.026443129067228,-9.446936418231001
-30.046757612599436,-23.272112647084548
-48.88497600746064,-118.72323797525756
7.377011524851268,-9.578970091478137
18.896152530575495,-18.663736351307428
17.185310491626854,-35.27474441328445
20.878279363677564,-87.82966808879902
-34.13295481684836,39.58263728412833
-3.587511324759633,6.930914738816401
16.78136881804132,8.866819523121434
27.475950630580286,31.309152391577364
32.61319201400001,107.09287052649711
-13.347970233234475,-9.487993808341798
-33.94746015186485,-27.72109199620828
-47.447064552593716,-131.46498333294534
6.8652079084947815,-10.530292143890328
27.895864461563036,-18.0511314897143
18.701156402511383,-39.22704418249665
24.55816304931554,-95.53558730812159
-37.73381977863795,49.271962140038674
-5.493515024649698,10.653873503074893
17.50049868580732,9.436579531484654
30.489300370114343,35.85997483205477
31.423121626089635,114.73940568884046
-15.09375922284653,-9.680873121664744
-37.53058805665466,-32.74457194541695
-45.71217721394544,-140.33792458412262
6.669830050259514,-11.890314923643427
37.24965806312347,-18.82055094036626
17.126146182057223,-43.50516734568285
26.83145935437467,-101.80327360272888
-39.88817704388947,57.4986185401743
-7.305379980063138,14.295735134528103
18.209021350559283,9.98461212252504
32.110037364091454,41.11050896108618
30.239481352271717,120.63129507546813
-17.154632987907217,-9.814203206326466
-40.92154809872923,-37.93091657717962
-43.91889834362457,-146.77705279244884
6.886175791922655,-13.15254464169043
45.57191403262756,-20.434436602104036
14.798473004923201,-47.68512382402232
27.982195270857474,-107.13776443852596
-41.12134224361497,64.45530219490169
-8.938447116301369,17.718209565242876
19.13026725461013,10.46584774050914
32.68026781067836,46.42884062923212
29.065229561543198,125.30044064224631
-19.342361454612554,-9.902778454559668
-44.123442382077904,-43.10366704923262
-42.220685792679,-151.60636431335428
7.361091256587287,-14.310066334754294
52.70954459697624,-22.447143132346177
12.671034124442487,-51.708322913930985
28.33118876320303,-111.76096224330406
-41.83786068982883,70.32537343241583
-10.334027764598005,20.85241531498667
20.216544296696874,10.865849084152245
32.57661835703727,51.47136365546271
27.930259964136287,129.1054762319051
-21.535681218533547,-9.965601232549984
-47.10754101169373,-48.146595104138974
-40.642476879097195,-155.34812777387197
8.010816664043737,-15.454292473070081
58.71752441379379,-24.814859457983232
10.861968115569281,-55.536716826389366
28.13544480888516,-115.77465342274752
-42.249506328896345,75.29832008188775
-11.510014697037379,23.652643571760528
21.397617503162202,11.276879123532343
32.06594248279911,56.092116007543034
26.840143941247113,132.2745759046554
-23.64964915764395,-10.021011508040429
-49.81497112971448,-52.971548762978
-39.20687547653664,-158.36156647022392
8.724273116591155,-16.626890902243456
63.72537038035326,-27.555568348165437
9.381669188017543,-59.07794928148705
27.59766834700403,-119.19741937506294
-42.49243267265588,79.51443131897965
-12.453746877764111,26.16679407022026
22.594310385314223,11.736563562914036
31.33705925013387,60.26456365173197
25.816750721154655,134.97723770933814
-25.649755997087368,-10.047479921223376
-52.23833035122043,-57.57503779342218
-37.90601088409723,-160.83420249112044
9.399739195909214,-17.81352257067427
67.85755823244534,-30.706545589952334
8.189239407219205,-62.32607735029248
26.876241647314846,-122.12388803510831
-42.64345291887675,83.07944204247771
-13.21970341384112,28.37151196655282
23.776442091676426,12.246234283797795
30.50291447679361,63.993963778276964
24.85245134330511,137.28218815334682
-27.516521862002183,-10.060222766639042
-54.395156613572176,-61.949425474372994
-36.6938378471576,-162.89874630542673
10.043534316730922,-18.994188317900793
71.25691471978176,-34.306838765221855
7.140895742247855,-65.27065429729599
26.10830322209344,-124.60551224052345
-42.75926876014941,86.14599539935008
-13.831107961818061,30.352387450934685
24.9201179698697,12.783798107430544
29.635177717982312,67.31700060211004
23.976362308518166,139.27087138443082
-29.220708486778914,-10.049598642611567
-56.27464507090758,-66.04131457552262
-35.60564685130362,-164.64301300537542
10.600313826675668,-20.14761608371095
74.00335259518154,-38.50006118783698
6.2537442630720665,-67.89229291632587
25.299222735816436,-126.732735159345
-42.853984536409804,88.8043372438988
-14.321348216700788,32.07465825945428
26.000112647251637,13.34996445956221
28.77079625699046,70.25930058035411
23.188138660061295,140.99342606877775
-30.75792973776732,-10.040050082887308
-57.8878798578525,-69.884850881594
-34.61825413843512,-166.11990739524384
11.055700650927838,-21.23300495593435
76.21407623451088,-43.1111763371997
5.483217930961539,-70.2145979433611
24.549069598136068,-128.57248555047644
-42.95086982585057,91.10717009758716
-14.704847214102356,33.603078935324874
27.026931757347203,13.927130839320585
27.94118608895915,72.8719751179619
22.494137310375333,142.4984264585067
-32.11508742930888,-10.03550953296921
-59.30252976503762,-73.46776538109782
-33.72701386950124,-167.35653171311802
11.452239674450716,-22.24839696695049
77.98196229924936,-48.260915367493915
4.8112594864412515,-72.25933165445514
23.851592107546896,-130.1609818814615
-43.05529647653558,93.1096255885316
-14.981864719897779,34.93750100149324
27.99627160618834,14.50590740425591
27.164602454120505,75.18313334015909
21.90342950136151,143.82297609106405
-33.33747303982458,-10.04829129871697
-60.52314113194585,-76.79951018724827
-32.92576924248224,-168.42221669804795
11.798969772035296,-23.164071416048746
79.37527374331155,-53.86176750608724
4.211126083289998,-74.04722107038366
23.20951063249745,-131.526573213748
-43.142446981018956,94.85340421309161
-15.185199244134001,36.114765147048494
28.907226427333622,15.063826128485738
26.437336480150304,77.20923526183795
21.381087270558943,144.98120279722747
-34.40873203259265,-10.04311503655441
-61.56455643002678,-79.8633283275432
-32.20720788291683,-169.31963884246179
12.091187762258443,-24.00525153271903
80.45463394471035,-59.722592867753676
3.6691717631354654,-75.62095808090983
22.636890241160156,-132.7153860675106
-43.24493839683568,96.38357561622179
-15.318685841957613,37.135372972747554
29.7462350724242,15.61000754799002
25.772342861535993,79.00855887335396
20.947452359732782,146.01081735641182
-35.34468369918122,-10.047857669119205
-62.44691630596552,-82.70766244233597
-31.56011873462917,-170.0829270295722
12.334991677344245,-24.76760110343664
81.25879455315878,-65.67825552527297
3.1828741781240315,-76.9987650590888
22.13955761894878,-133.74149005836364
-43.336391687679495,97.70024098208773
-15.394372649136399,38.011128551305575
30.524628497935964,16.119042608612105
25.15640618302594,80.61405844997483
20.57662759507813,146.92072119809686
-36.196439373046594,-10.073766115700508
-63.189199699029196,-85.28698951810753
-30.976250874695847,-170.7255706934181
12.523453994040604,-25.460684262408837
81.85227415375965,-71.41133573534232
2.740697579579642,-78.2214280648268
21.72513557531588,-134.61931589800747
-43.45098270849278,98.85608913158126
-15.43643944913506,38.774616964434045
31.21171408505277,16.611460668996347
24.59926436716185,82.0338943416581
20.250634943994836,147.72380467367654
-36.92007010028693,-10.110879426550776
-63.844503395424795,-87.68964973598167
-30.440798079000732,-171.26899372025144
12.696150627384421,-26.077007448476234
82.28882669582237,-76.93770973446829
2.319631079484112,-79.28489039558612
21.3596337682914,-135.37939887828125
-43.56205839149525,99.87175966824022
-15.441572776410506,39.41875770511442
31.8643393091465,17.095448584884473
24.074254879026768,83.28814984271328
19.991955673776754,148.44090527330948
-37.567021924984935,-10.154094894543622
-64.40886034502714,-89.87695676652602
-29.975190946249462,-171.71423168347147
12.854210474831811,-26.63197648170407
82.5924994973001,-82.11023774639668
1.9197564506933744,-80.22571346531919
21.058427672918906,-136.02604229216627
-43.645193590216515,100.7601083054568
