0.0,0.1
0.0,-0.1
-6.455608636747332e-16,36.06000000000001
-6.767010200462194e-16,-36.06
-9.912036786272907e-16,57.607975107533726
-1.1244143467501685e-15,-57.66402489246629
-1.8421370923633454e-15,70.2859919753156
-7.28552691113255e-16,-70.87720802468442
-2.3526971406049785e-15,77.8928020959847
-4.91035697731107e-16,-78.8051179040153
-2.6590331695499584e-15,82.45688816838617
-3.485255017018182e-16,-83.56186383161383
-2.8428347869169462e-15,85.19533981182705
-2.630193840842449e-16,-86.41591138817296
-2.953115757337139e-15,86.83841079789158
-2.1171571351370096e-16,-88.12833992210842
-3.0192843395892544e-15,87.8242533895303
-1.8093351117137458e-16,-89.1557970424697
-3.0589854889405236e-15,88.41575894451353
-1.6246418976597876e-16,-89.77227131468648
-3.0828061785512853e-15,88.77066227750348
-1.5138259692274125e-16,-90.14215587801654
-3.0970985923177424e-15,88.98360427729745
-1.4473364121679876e-16,-90.36408661601457
